TransactionID,Actual Fraud,Model Thought Fraud,Confidence
2987000,No,No,100.0%
2987001,Yes,Yes,100.0%
2987002,No,No,100.0%
2987003,No,No,100.0%
2987004,No,No,100.0%
2987005,No,No,100.0%
2987006,No,No,100.0%
2987007,No,No,100.0%
2987008,No,No,100.0%
2987009,No,No,100.0%
2987010,No,No,100.0%
2987011,No,No,100.0%
2987012,No,No,100.0%
2987013,No,No,100.0%
2987014,No,No,100.0%
2987015,No,No,100.0%
2987016,No,No,100.0%
2987017,No,No,99.6%
2987018,No,No,100.0%
2987019,No,No,100.0%
2987020,No,No,100.0%
2987021,No,No,100.0%
2987022,No,No,100.0%
2987023,No,No,100.0%
2987024,No,No,100.0%
2987025,No,No,100.0%
2987026,No,No,100.0%
2987027,No,No,99.7%
2987028,No,No,100.0%
2987029,No,No,100.0%
2987030,No,No,100.0%
2987031,No,No,100.0%
2987032,No,No,100.0%
2987033,No,No,100.0%
2987034,No,No,100.0%
2987035,No,No,100.0%
2987036,No,No,100.0%
2987037,No,No,100.0%
2987038,No,No,100.0%
2987039,No,No,100.0%
2987040,No,No,100.0%
2987041,No,No,100.0%
2987042,No,No,99.9%
2987043,No,No,100.0%
2987044,No,No,100.0%
2987045,No,No,100.0%
2987046,No,No,100.0%
2987047,Yes,Yes,99.9%
2987048,No,No,100.0%
2987049,Yes,Yes,99.3%
2987050,No,No,100.0%
2987051,No,No,100.0%
2987052,No,No,100.0%
2987053,No,No,99.9%
2987054,No,No,100.0%
2987055,No,No,100.0%
2987056,No,No,100.0%
2987057,No,No,100.0%
2987058,No,No,100.0%
2987059,No,No,100.0%
2987060,No,No,100.0%
2987061,No,No,100.0%
2987062,No,No,100.0%
2987063,No,No,100.0%
2987064,No,No,100.0%
2987065,No,No,100.0%
2987066,No,No,100.0%
2987067,No,No,100.0%
2987068,No,No,98.9%
2987069,No,No,99.9%
2987070,No,No,99.9%
2987071,No,No,99.9%
2987072,No,No,100.0%
2987073,No,No,100.0%
2987074,No,No,100.0%
2987075,No,No,100.0%
2987076,No,No,100.0%
2987077,No,No,100.0%
2987078,No,No,100.0%
2987079,No,No,100.0%
2987080,No,No,100.0%
2987081,No,No,100.0%
2987082,No,No,100.0%
2987083,No,No,100.0%
2987084,No,No,100.0%
2987085,No,No,100.0%
2987086,No,No,100.0%
2987087,Yes,Yes,99.9%
2987088,No,No,100.0%
2987089,No,No,100.0%
2987090,No,No,100.0%
2987091,No,No,100.0%
2987092,No,No,100.0%
2987093,Yes,Yes,99.6%
2987094,No,No,100.0%
2987095,No,No,100.0%
2987096,No,No,100.0%
2987097,No,No,100.0%
2987098,No,No,100.0%
2987099,No,No,100.0%
2987100,No,No,100.0%
2987101,No,No,100.0%
2987102,No,No,99.9%
2987103,No,No,100.0%
2987104,No,No,100.0%
2987105,No,No,100.0%
2987106,No,No,100.0%
2987107,No,No,100.0%
2987108,No,No,100.0%
2987109,No,No,100.0%
2987110,No,No,100.0%
2987111,No,No,100.0%
2987112,No,No,78.2%
2987113,No,No,97.8%
2987114,No,No,100.0%
2987115,No,No,98.3%
2987116,No,No,100.0%
2987117,No,No,100.0%
2987118,No,No,99.9%
2987119,No,No,100.0%
2987120,No,No,100.0%
2987121,No,No,100.0%
2987122,No,No,100.0%
2987123,No,No,100.0%
2987124,No,No,100.0%
2987125,No,No,100.0%
2987126,No,No,100.0%
2987127,No,No,100.0%
2987128,No,No,100.0%
2987129,No,No,100.0%
2987130,No,No,100.0%
2987131,No,No,100.0%
2987132,No,No,99.0%
2987133,No,No,100.0%
2987134,No,No,100.0%
2987135,No,No,100.0%
2987136,No,Yes,91.3%
2987137,No,No,100.0%
2987138,No,No,100.0%
2987139,No,No,100.0%
2987140,No,No,100.0%
2987141,No,No,100.0%
2987142,No,No,100.0%
2987143,No,No,100.0%
2987144,No,No,100.0%
2987145,No,No,100.0%
2987146,No,No,100.0%
2987147,No,No,100.0%
2987148,No,No,100.0%
2987149,No,No,100.0%
2987150,No,No,100.0%
2987151,No,No,100.0%
2987152,No,No,100.0%
2987153,No,No,100.0%
2987154,No,No,100.0%
2987155,No,No,100.0%
2987156,No,No,100.0%
2987157,No,No,100.0%
2987158,No,No,100.0%
2987159,No,No,100.0%
2987160,No,No,100.0%
2987161,No,No,100.0%
2987162,No,No,96.6%
2987163,No,No,100.0%
2987164,No,No,100.0%
2987165,No,No,100.0%
2987166,No,No,100.0%
2987167,No,No,100.0%
2987168,No,No,100.0%
2987169,No,No,100.0%
2987170,No,No,100.0%
2987171,No,No,100.0%
2987172,No,No,100.0%
2987173,No,No,98.3%
2987174,No,No,100.0%
2987175,No,No,99.9%
2987176,No,No,100.0%
2987177,Yes,Yes,100.0%
2987178,No,No,100.0%
2987179,No,No,100.0%
2987180,No,No,100.0%
2987181,No,No,100.0%
2987182,No,No,99.9%
2987183,No,No,100.0%
2987184,No,No,100.0%
2987185,No,No,99.9%
2987186,No,No,100.0%
2987187,No,No,100.0%
2987188,No,No,100.0%
2987189,No,No,100.0%
2987190,No,No,100.0%
2987191,No,No,95.7%
2987192,No,No,100.0%
2987193,No,No,100.0%
2987194,No,No,100.0%
2987195,No,No,100.0%
2987196,No,No,99.8%
2987197,No,No,100.0%
2987198,No,No,100.0%
2987199,No,No,100.0%
2987200,No,No,99.9%
2987201,No,No,100.0%
2987202,No,No,100.0%
2987203,No,No,94.3%
2987204,No,No,100.0%
2987205,No,No,100.0%
2987206,No,No,100.0%
2987207,No,No,100.0%
2987208,No,No,100.0%
2987209,No,No,100.0%
2987210,No,No,100.0%
2987211,No,No,99.9%
2987212,No,No,98.7%
2987213,Yes,Yes,100.0%
2987214,No,No,99.8%
2987215,No,No,100.0%
2987216,No,No,99.8%
2987217,No,No,100.0%
2987218,No,No,97.7%
2987219,Yes,Yes,99.5%
2987220,No,No,100.0%
2987221,No,No,100.0%
2987222,Yes,Yes,99.8%
2987223,No,No,100.0%
2987224,No,No,100.0%
2987225,No,No,99.9%
2987226,No,No,100.0%
2987227,No,No,100.0%
2987228,No,No,100.0%
2987229,No,No,100.0%
2987230,No,No,100.0%
2987231,No,No,100.0%
2987232,No,No,100.0%
2987233,No,No,100.0%
2987234,No,No,100.0%
2987235,Yes,Yes,100.0%
2987236,No,No,100.0%
2987237,No,No,100.0%
2987238,No,No,100.0%
2987239,No,No,98.1%
2987240,No,No,100.0%
2987241,No,No,100.0%
2987242,No,No,100.0%
2987243,No,No,100.0%
2987244,No,No,97.6%
2987245,No,No,99.9%
2987246,No,No,100.0%
2987247,No,No,100.0%
2987248,No,No,100.0%
2987249,No,No,100.0%
2987250,No,No,100.0%
2987251,No,No,100.0%
2987252,No,No,100.0%
2987253,No,No,97.1%
2987254,No,No,100.0%
2987255,No,No,99.9%
2987256,No,No,100.0%
2987257,No,No,100.0%
2987258,No,No,100.0%
2987259,No,No,100.0%
2987260,No,No,100.0%
2987261,No,No,100.0%
2987262,No,No,100.0%
2987263,No,No,99.8%
2987264,No,No,100.0%
2987265,No,No,100.0%
2987266,No,No,100.0%
2987267,No,No,100.0%
2987268,No,No,100.0%
2987269,No,No,100.0%
